id,text,entities,relations,Comments
305,"This significantly increased cooperative choices, compared to the first, completely neutral, PD.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 96}]",[],[]
306,"Under the S-protocol, players decide sequentially, i.e., player 1 chooses x 1 ; then, being informed of 3x 1 , player 2 chooses x 2 ; and so on until finally, being informed of 3x nÀ1 , player n chooses x n .;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
307,the consequence for evaluation is that it must involve negotiation among stakeholders so that the basis of their understandings and values is part of the process.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 20, 'end_offset': 30}, {'id': 1, 'label': 'cause', 'start_offset': 39, 'end_offset': 85}, {'id': 2, 'label': 'effect', 'start_offset': 94, 'end_offset': 161}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
308,"that is, people who are not actively experiencing social pain (i.e., cold state) should underestimate the severity of a socially painful event, whereas people who are experiencing social pain (i.e., hot state) should have a more accurate understanding of its severity.;;","[{'id': 0, 'label': 'effect', 'start_offset': 129, 'end_offset': 136}]",[],[]
309,it is important to have a professionally accredited translator or interpreter to reduce the risk of losing meaning during data transfer.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 6, 'end_offset': 77}, {'id': 1, 'label': 'effect', 'start_offset': 92, 'end_offset': 135}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
310,this appears to especially be the case when researchers claim to use phenomenology but fail to align themselves with a specific variant.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 44, 'end_offset': 64}, {'id': 1, 'label': 'cause', 'start_offset': 71, 'end_offset': 82}, {'id': 2, 'label': 'cause', 'start_offset': 92, 'end_offset': 135}]",[],[]
311,"During development and validation research, the PANAS was found to display adequate internal consistency for both the positive affect (α = .89);;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
312,"A total of 837 subjects, living in the US and recruited through Amazon Mechanical Turk [40][41][42][43] , passed the comprehension questions.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
313,"thus, to avoid the exhibition of the confirmation bias, one needs self-regulation resources.;;","[{'id': 0, 'label': 'effect', 'start_offset': 9, 'end_offset': 54}, {'id': 1, 'label': 'cause', 'start_offset': 60, 'end_offset': 91}, {'id': 2, 'label': 'effect', 'start_offset': 60, 'end_offset': 91}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
314,"while coding directly from audio and video files still allows for the ability to review the original words of the respondent, as is possible from transcripts, it eliminates the extra step of producing the transcript.;;","[{'id': 0, 'label': 'cause', 'start_offset': 6, 'end_offset': 48}, {'id': 1, 'label': 'effect', 'start_offset': 66, 'end_offset': 124}, {'id': 2, 'label': 'effect', 'start_offset': 173, 'end_offset': 215}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
315,archivist 3 thought a positive effect of the open science movement could be that more research material is archived as a result of increased awareness.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 45, 'end_offset': 66}, {'id': 1, 'label': 'effect', 'start_offset': 81, 'end_offset': 115}, {'id': 2, 'label': 'cause', 'start_offset': 131, 'end_offset': 150}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
316,"""it is also possible that subjects in the forced-exit condition nevertheless glimpsed the """"shadow of the future,"""" since it was likely that a partner would be revisited at least once over 42 hands."";;","[{'id': 0, 'label': 'effect', 'start_offset': 42, 'end_offset': 113}, {'id': 1, 'label': 'cause', 'start_offset': 129, 'end_offset': 197}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
317,"morgan and tindale found that when the individual decisions indicated unanimity among the 3 group members, the final group decision almost always corresponded to these individual decisions.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
318,"p < ,001; and a Provision Point x Framing interaction, F(2, 158) = 4.70, p < .02.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
319,"across these studies, priming was used as a means to increase accessibility.;;","[{'id': 0, 'label': 'cause', 'start_offset': 22, 'end_offset': 29}]",[],[]
320,"yet, if we as feminist researchers are unable to draw upon people's lived experiences given the inaccessibility of big social media data, we miss an opportunity to develop knowledge, particularly as it relates to the ways in which social media operates as a space for social justice activism.;;","[{'id': 0, 'label': 'cause', 'start_offset': 23, 'end_offset': 85}, {'id': 1, 'label': 'cause', 'start_offset': 92, 'end_offset': 136}, {'id': 2, 'label': 'effect', 'start_offset': 141, 'end_offset': 181}, {'id': 3, 'label': 'cause', 'start_offset': 231, 'end_offset': 243}, {'id': 4, 'label': 'cause', 'start_offset': 258, 'end_offset': 263}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 4, 'to_id': 2, 'type': 'Rel_CE'}]",[]
321,"because in some sense, you can't push too hard because if they go back and rewrite the code or clean it up, then they might actually change it.;;","[{'id': 0, 'label': 'effect', 'start_offset': 23, 'end_offset': 31}, {'id': 1, 'label': 'effect', 'start_offset': 31, 'end_offset': 46}, {'id': 2, 'label': 'cause', 'start_offset': 58, 'end_offset': 106}, {'id': 3, 'label': 'effect', 'start_offset': 124, 'end_offset': 142}]","[{'id': 0, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
322,"if differences in perceived fairness of a distribution depend on whether child care is identified as a market good or a public good, such differences may rest on attitudes toward market versus public solutions.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 131}, {'id': 1, 'label': 'effect', 'start_offset': 138, 'end_offset': 209}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
323,Hypothesis 4 relates only to Study 2. Hypothesis 1.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
324,"""centers for disease control and the u.s. department of health and human services, """"hipaa privacy rule and public health guidance,"""" 4 11, 2003, https www cdc gov mm wr preview mm wr html m 2 e 411 a 1 htm meyer mn, """"practical tips for ethical data sharing,"""" advances in methods and practices in psychological science 1, no."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 328}]",[],[]
325,"in contrast, when group identification is weak or absent, people view themselves primarily as unique individuals.;;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 1, 'label': 'effect', 'start_offset': 58, 'end_offset': 112}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
326,"""i make the related point that, whilst generalised norms can often be identified within a particular community or research site, they can only serve as a guide; as patterns of expectation, rather than a fixed set of rules."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 223}]",[],[]
327,"Throughout the experiment, participants saw one of the two logos displayed in Figure8.1;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
328,"a paranoid inference is hypothesised to limit a discrepancy between ideal and actual self representations by attributing responsibility for a negative event externally (to circumstances, or another person), rather than internally to oneself.;;","[{'id': 0, 'label': 'cause', 'start_offset': 2, 'end_offset': 10}, {'id': 1, 'label': 'effect', 'start_offset': 40, 'end_offset': 105}, {'id': 2, 'label': 'cause', 'start_offset': 109, 'end_offset': 167}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
329,The analysis of the experimental data is divided into three parts.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 66}]",[],[]
330,"This indicates that subjects tend to make the same decision from one encounter to the next, although this tendency is not as strong as with the decision to play.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
331,"but rather, the value is in its content of disagreements as this can lead to deeper reflection of the coders that ultimately refines the coding frame of the study and ensures the trustworthiness of the study (nowell et al.;;","[{'id': 0, 'label': 'effect', 'start_offset': 16, 'end_offset': 56}, {'id': 1, 'label': 'cause', 'start_offset': 77, 'end_offset': 108}, {'id': 2, 'label': 'effect', 'start_offset': 77, 'end_offset': 108}, {'id': 3, 'label': 'cause', 'start_offset': 114, 'end_offset': 124}, {'id': 4, 'label': 'effect', 'start_offset': 114, 'end_offset': 124}, {'id': 5, 'label': 'effect', 'start_offset': 125, 'end_offset': 166}, {'id': 6, 'label': 'effect', 'start_offset': 167, 'end_offset': 207}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 6, 'type': 'Rel_CE'}]",[]
332,"For example, Komorita and Barth (hereafter referred to as KB) used a discrete-choice prisoner's dilemma game (PDG) within which the subject's decision was to either cooperate or not cooperate.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 192}]",[],[]
333,From these considerations we derive Hypothesis 2.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 49}]",[],[]
334,"in addition (4) individual requests and expectations regarding others ' requests are inversely related to the exchange rates, reflecting attempts to equate payoffs across group members.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 185}]",[],[]
335,"Throughout the round, every player was once in the role of the potential donor and once in the role of the potential receiver.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
336,we reasoned that self affirmation might be particularly effective at reducing defensive responses to threatening health messages among people who are unrealistically optimistic about a health risk.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 17, 'end_offset': 33}, {'id': 1, 'label': 'effect', 'start_offset': 69, 'end_offset': 141}, {'id': 2, 'label': 'effect', 'start_offset': 150, 'end_offset': 196}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
337,"In URE, contributions are consistent with a rule of equal contributions.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
338,qualitative longitudinal studies refer to narratives rather than chronological change because participants do not tell stories in a neat linear way.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 85}, {'id': 1, 'label': 'cause', 'start_offset': 94, 'end_offset': 147}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
339,This would obviously affect our results.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 40}]",[],[]
340,"""first, people value friendship and try to avoid jeopardizing their future relationships by punishing non-cooperation (flache, 1996; gould, 2003)."";;","[{'id': 0, 'label': 'effect', 'start_offset': 15, 'end_offset': 35}, {'id': 1, 'label': 'effect', 'start_offset': 36, 'end_offset': 88}, {'id': 2, 'label': 'cause', 'start_offset': 92, 'end_offset': 117}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
341,"we can link this finding to research on peer rejection that stresses that both ostracism and bullying are possible antecedents of aggressive behavior (juvonen & gross, 2005).;;","[{'id': 0, 'label': 'cause', 'start_offset': 74, 'end_offset': 101}, {'id': 1, 'label': 'effect', 'start_offset': 130, 'end_offset': 149}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
342,"SD=.013), F 1,14 =6.44, p=.02, η p 2 =.32, and negative (M=.113, S.D.=.123 vs. M=.013,;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 86}]",[],[]
343,use of a lab setting gives a large amount of control over a study but has been accused of lacking realism (falk and heckman 2009).;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 20}, {'id': 1, 'label': 'effect', 'start_offset': 35, 'end_offset': 65}, {'id': 2, 'label': 'effect', 'start_offset': 90, 'end_offset': 105}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
344,"""importantly, secure relationships with peers are associated with social and emotional competence (laible, 2007; laible, carlo, & raffaelli, 2000; nickerson, 2005)."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
345,"The figures show that in both Harmony and Conflict specific trust is strongly related to contributions, but general trust (the ITS) is not.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
346,"For participants in success outcome conditions, there was a significant increase in trust of the out-group from Time 1 (M ϭ 1.47) to Time 2 (M ϭ 1.92), F(1, 50) ϭ 9.16, p ϭ .004,;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
347,"although, the acute administration of reboxetine led to more cooperative social behaviour in a stranger-dyadic social interaction procedure, longer-term administration of antidepressants might have different effects on social behaviour.;;","[{'id': 0, 'label': 'cause', 'start_offset': 14, 'end_offset': 48}, {'id': 1, 'label': 'effect', 'start_offset': 56, 'end_offset': 89}, {'id': 2, 'label': 'cause', 'start_offset': 103, 'end_offset': 140}, {'id': 3, 'label': 'cause', 'start_offset': 141, 'end_offset': 186}, {'id': 4, 'label': 'effect', 'start_offset': 208, 'end_offset': 235}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 3, 'to_id': 4, 'type': 'Rel_CE'}]",[]
348,that this threat interpretation was associated with lower rates of recovery of the primary needs suggests some support for the theory that high socially anxious people possess a biased cognitive style-one that maintains the deleterious evects of ostracism and thereby potentially prohibits active coping.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 10, 'end_offset': 31}, {'id': 1, 'label': 'cause', 'start_offset': 52, 'end_offset': 57}, {'id': 2, 'label': 'effect', 'start_offset': 64, 'end_offset': 96}, {'id': 3, 'label': 'cause', 'start_offset': 139, 'end_offset': 167}, {'id': 4, 'label': 'effect', 'start_offset': 168, 'end_offset': 177}, {'id': 5, 'label': 'cause', 'start_offset': 178, 'end_offset': 200}, {'id': 6, 'label': 'effect', 'start_offset': 178, 'end_offset': 200}, {'id': 7, 'label': 'cause', 'start_offset': 210, 'end_offset': 255}, {'id': 8, 'label': 'effect', 'start_offset': 210, 'end_offset': 255}, {'id': 9, 'label': 'effect', 'start_offset': 280, 'end_offset': 303}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 0, 'to_id': 8, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 0, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 1, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 1, 'to_id': 8, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 1, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 8, 'from_id': 3, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 9, 'from_id': 3, 'to_id': 8, 'type': 'Rel_CE'}, {'id': 10, 'from_id': 3, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 11, 'from_id': 5, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 12, 'from_id': 5, 'to_id': 8, 'type': 'Rel_CE'}, {'id': 13, 'from_id': 5, 'to_id': 9, 'type': 'Rel_CE'}]",[]
